2022-03-17  13:30:30,0
2022-03-17  13:30:31,2
2022-03-17  13:30:31,0
2022-03-17  13:30:32,0
2022-03-17  13:30:32,0
2022-03-17  13:30:33,3
2022-03-17  13:30:33,0
2022-03-17  13:30:34,0
2022-03-17  13:30:34,0
2022-03-17  13:30:35,0
2022-03-17  13:30:35,0
2022-03-17  13:30:36,0
2022-03-17  13:30:36,0
2022-03-17  13:30:37,0
2022-03-17  13:30:37,0
2022-03-17  13:30:38,0
2022-03-17  13:30:38,0
2022-03-17  13:30:39,0
2022-03-17  13:30:39,0
2022-03-17  13:30:40,0
2022-03-17  13:30:40,2
2022-03-17  13:30:41,0
2022-03-17  13:30:41,0
2022-03-17  13:30:42,0
2022-03-17  13:30:42,1
2022-03-17  13:30:43,0
2022-03-17  13:30:43,0
2022-03-17  13:30:44,0
2022-03-17  13:30:44,1
2022-03-17  13:30:45,0
2022-03-17  13:30:45,0
2022-03-17  13:30:46,0
2022-03-17  13:30:46,1
2022-03-17  13:30:47,0
2022-03-17  13:30:47,0
2022-03-17  13:30:48,0
2022-03-17  13:30:49,3
2022-03-17  13:30:49,0
2022-03-17  13:30:50,0
2022-03-17  13:30:50,0
2022-03-17  13:30:51,0
2022-03-17  13:30:51,0
2022-03-17  13:30:52,0
2022-03-17  13:30:52,0
2022-03-17  13:30:53,0
2022-03-17  13:30:53,0
2022-03-17  13:30:54,0
2022-03-17  13:30:54,0
2022-03-17  13:30:55,0
2022-03-17  13:30:55,0
2022-03-17  13:30:56,0
2022-03-17  13:30:56,1
2022-03-17  13:30:57,0
2022-03-17  13:30:57,0
2022-03-17  13:30:58,0
2022-03-17  13:30:58,2
2022-03-17  13:30:59,0
2022-03-17  13:30:59,0
2022-03-17  13:31:00,0
2022-03-17  13:31:00,6
2022-03-17  13:31:01,0
2022-03-17  13:31:01,0
2022-03-17  13:31:02,0
2022-03-17  13:31:02,0
2022-03-17  13:31:03,0
2022-03-17  13:31:03,0
2022-03-17  13:31:04,0
2022-03-17  13:31:04,0
2022-03-17  13:31:05,0
2022-03-17  13:31:05,0
2022-03-17  13:31:06,0
2022-03-17  13:31:06,0
2022-03-17  13:31:07,0
2022-03-17  13:31:07,0
2022-03-17  13:31:08,0
2022-03-17  13:31:08,0
2022-03-17  13:31:09,0
2022-03-17  13:31:09,0
2022-03-17  13:31:10,2
2022-03-17  13:31:10,0
2022-03-17  13:31:11,0
2022-03-17  13:31:11,0
2022-03-17  13:31:12,2
2022-03-17  13:31:12,0
2022-03-17  13:31:13,0
2022-03-17  13:31:13,0
2022-03-17  13:31:14,0
2022-03-17  13:31:14,0
2022-03-17  13:31:15,0
2022-03-17  13:31:15,0
2022-03-17  13:31:16,0
2022-03-17  13:31:16,0
2022-03-17  13:31:17,0
2022-03-17  13:31:17,1
2022-03-17  13:31:18,0
2022-03-17  13:31:18,0
2022-03-17  13:31:19,0
2022-03-17  13:31:19,0
2022-03-17  13:31:20,0
2022-03-17  13:31:20,0
2022-03-17  13:31:21,0
2022-03-17  13:31:21,0
2022-03-17  13:31:22,0
2022-03-17  13:31:22,0
2022-03-17  13:31:23,0
2022-03-17  13:31:23,0
2022-03-17  13:31:24,0
2022-03-17  13:31:24,0
2022-03-17  13:31:25,1
2022-03-17  13:31:25,0
2022-03-17  13:31:26,0
2022-03-17  13:31:26,0
2022-03-17  13:31:27,1
2022-03-17  13:31:27,0
2022-03-17  13:31:28,0
2022-03-17  13:31:28,0
2022-03-17  13:31:29,2
2022-03-17  13:31:29,0
2022-03-17  13:31:30,0
2022-03-17  13:31:30,0
2022-03-17  13:31:31,2
2022-03-17  13:31:31,0
2022-03-17  13:31:32,0
2022-03-17  13:31:32,0
2022-03-17  13:31:33,0
2022-03-17  13:31:33,0
2022-03-17  13:31:34,0
2022-03-17  13:31:34,0
2022-03-17  13:31:35,0
2022-03-17  13:31:35,0
2022-03-17  13:31:36,0
2022-03-17  13:31:36,1
2022-03-17  13:31:37,0
2022-03-17  13:31:37,0
2022-03-17  13:31:38,0
2022-03-17  13:31:38,1
2022-03-17  13:31:39,0
2022-03-17  13:31:39,0
2022-03-17  13:31:40,0
2022-03-17  13:31:40,0
2022-03-17  13:31:41,0
2022-03-17  13:31:41,0
2022-03-17  13:31:42,0
2022-03-17  13:31:42,0
2022-03-17  13:31:43,0
2022-03-17  13:31:43,0
2022-03-17  13:31:44,1
2022-03-17  13:31:44,0
2022-03-17  13:31:45,0
2022-03-17  13:31:45,0
2022-03-17  13:31:46,1
2022-03-17  13:31:46,0
2022-03-17  13:31:47,0
2022-03-17  13:31:47,0
2022-03-17  13:31:48,0
2022-03-17  13:31:48,0
2022-03-17  13:31:49,0
2022-03-17  13:31:49,0
2022-03-17  13:31:50,2
2022-03-17  13:31:50,0
2022-03-17  13:31:51,0
2022-03-17  13:31:51,0
2022-03-17  13:31:52,2
2022-03-17  13:31:52,0
2022-03-17  13:31:53,0
2022-03-17  13:31:53,0
2022-03-17  13:31:54,2
2022-03-17  13:31:54,0
2022-03-17  13:31:55,0
2022-03-17  13:31:55,0
2022-03-17  13:31:56,2
2022-03-17  13:31:56,0
2022-03-17  13:31:57,0
2022-03-17  13:31:57,0
2022-03-17  13:31:58,2
2022-03-17  13:31:58,0
2022-03-17  13:31:59,0
2022-03-17  13:31:59,0
2022-03-17  13:32:00,2
2022-03-17  13:32:00,0
2022-03-17  13:32:01,0
2022-03-17  13:32:01,0
2022-03-17  13:32:02,2
2022-03-17  13:32:02,0
2022-03-17  13:32:03,0
2022-03-17  13:32:03,0
2022-03-17  13:32:04,1
2022-03-17  13:32:04,0
2022-03-17  13:32:05,0
2022-03-17  13:32:05,0
2022-03-17  13:32:06,0
2022-03-17  13:32:06,0
2022-03-17  13:32:07,0
2022-03-17  13:32:07,0
2022-03-17  13:32:08,0
2022-03-17  13:32:08,0
2022-03-17  13:32:09,0
2022-03-17  13:32:09,0
2022-03-17  13:32:10,2
2022-03-17  13:32:10,0
2022-03-17  13:32:11,0
2022-03-17  13:32:11,0
2022-03-17  13:32:12,0
2022-03-17  13:32:12,0
2022-03-17  13:32:13,0
2022-03-17  13:32:13,0
2022-03-17  13:32:14,0
2022-03-17  13:32:14,0
2022-03-17  13:32:15,0
2022-03-17  13:32:15,2
2022-03-17  13:32:16,0
2022-03-17  13:32:16,0
2022-03-17  13:32:17,0
2022-03-17  13:32:17,1
2022-03-17  13:32:18,0
2022-03-17  13:32:18,0
2022-03-17  13:32:19,0
2022-03-17  13:32:19,0
2022-03-17  13:32:20,0
2022-03-17  13:32:20,0
2022-03-17  13:32:21,0
2022-03-17  13:32:21,0
2022-03-17  13:32:22,0
2022-03-17  13:32:22,0
2022-03-17  13:32:23,0
2022-03-17  13:32:23,0
2022-03-17  13:32:24,0
2022-03-17  13:32:24,0
2022-03-17  13:32:25,0
2022-03-17  13:32:25,0
2022-03-17  13:32:26,0
2022-03-17  13:32:26,0
2022-03-17  13:32:27,0
2022-03-17  13:32:27,0
2022-03-17  13:32:28,0
2022-03-17  13:32:28,0
2022-03-17  13:32:29,1
2022-03-17  13:32:29,0
2022-03-17  13:32:30,0
2022-03-17  13:32:30,0
2022-03-17  13:32:31,2
2022-03-17  13:32:31,0
2022-03-17  13:32:32,0
2022-03-17  13:32:32,0
2022-03-17  13:32:33,1
2022-03-17  13:32:33,0
2022-03-17  13:32:34,0
2022-03-17  13:32:34,0
2022-03-17  13:32:35,2
2022-03-17  13:32:35,0
2022-03-17  13:32:36,0
2022-03-17  13:32:36,0
2022-03-17  13:32:37,2
2022-03-17  13:32:37,0
2022-03-17  13:32:38,0
2022-03-17  13:32:38,0
2022-03-17  13:32:39,0
2022-03-17  13:32:39,0
2022-03-17  13:32:40,0
2022-03-17  13:32:40,0
2022-03-17  13:32:41,0
2022-03-17  13:32:41,0
2022-03-17  13:32:42,0
2022-03-17  13:32:42,0
2022-03-17  13:32:43,0
2022-03-17  13:32:43,0
2022-03-17  13:32:44,0
2022-03-17  13:32:44,0
2022-03-17  13:32:45,0
2022-03-17  13:32:45,0
2022-03-17  13:32:46,0
2022-03-17  13:32:46,1
2022-03-17  13:32:47,0
2022-03-17  13:32:47,0
2022-03-17  13:32:48,0
2022-03-17  13:32:48,0
2022-03-17  13:32:49,0
2022-03-17  13:32:49,0
2022-03-17  13:32:50,0
2022-03-17  13:32:50,0
2022-03-17  13:32:51,0
2022-03-17  13:32:51,0
2022-03-17  13:32:52,0
2022-03-17  13:32:52,2
2022-03-17  13:32:53,0
2022-03-17  13:32:53,0
2022-03-17  13:32:54,0
2022-03-17  13:32:54,2
2022-03-17  13:32:55,0
2022-03-17  13:32:55,0
2022-03-17  13:32:56,0
2022-03-17  13:32:56,1
2022-03-17  13:32:57,0
2022-03-17  13:32:57,0
2022-03-17  13:32:58,0
2022-03-17  13:32:58,0
2022-03-17  13:32:59,0
2022-03-17  13:32:59,0
2022-03-17  13:33:00,0
2022-03-17  13:33:00,0
2022-03-17  13:33:01,0
2022-03-17  13:33:01,0
2022-03-17  13:33:02,0
2022-03-17  13:33:02,0
2022-03-17  13:33:03,0
2022-03-17  13:33:03,0
2022-03-17  13:33:04,2
2022-03-17  13:33:04,0
2022-03-17  13:33:05,0
2022-03-17  13:33:05,0
2022-03-17  13:33:06,0
2022-03-17  13:33:06,0
2022-03-17  13:33:07,0
2022-03-17  13:33:07,0
2022-03-17  13:33:08,0
2022-03-17  13:33:08,0
2022-03-17  13:33:09,0
2022-03-17  13:33:09,1
2022-03-17  13:33:10,0
2022-03-17  13:33:10,0
2022-03-17  13:33:11,0
2022-03-17  13:33:11,0
2022-03-17  13:33:12,0
2022-03-17  13:33:12,0
2022-03-17  13:33:13,0
2022-03-17  13:33:13,0
2022-03-17  13:33:14,0
2022-03-17  13:33:14,0
2022-03-17  13:33:15,1
2022-03-17  13:33:15,0
2022-03-17  13:33:16,0
2022-03-17  13:33:16,0
2022-03-17  13:33:17,1
2022-03-17  13:33:17,0
2022-03-17  13:33:18,0
2022-03-17  13:33:18,0
2022-03-17  13:33:19,0
2022-03-17  13:33:19,0
2022-03-17  13:33:20,0
2022-03-17  13:33:20,0
2022-03-17  13:33:21,0
2022-03-17  13:33:21,0
2022-03-17  13:33:22,0
2022-03-17  13:33:22,2
2022-03-17  13:33:23,0
2022-03-17  13:33:23,0
2022-03-17  13:33:24,0
2022-03-17  13:33:24,0
2022-03-17  13:33:25,0
2022-03-17  13:33:25,0
2022-03-17  13:33:26,0
2022-03-17  13:33:26,0
2022-03-17  13:33:27,0
2022-03-17  13:33:27,0
2022-03-17  13:33:28,2
2022-03-17  13:33:28,0
2022-03-17  13:33:29,0
2022-03-17  13:33:29,0
2022-03-17  13:33:30,0
2022-03-17  13:33:30,0
2022-03-17  13:33:31,0
2022-03-17  13:33:31,1
2022-03-17  13:33:32,0
2022-03-17  13:33:32,0
2022-03-17  13:33:33,0
2022-03-17  13:33:33,0
2022-03-17  13:33:34,0
2022-03-17  13:33:34,0
2022-03-17  13:33:35,0
2022-03-17  13:33:35,0
2022-03-17  13:33:36,0
2022-03-17  13:33:36,0
2022-03-17  13:33:37,1
2022-03-17  13:33:37,0
2022-03-17  13:33:38,0
2022-03-17  13:33:38,0
2022-03-17  13:33:39,0
2022-03-17  13:33:39,0
2022-03-17  13:33:40,0
2022-03-17  13:33:40,0
2022-03-17  13:33:41,0
2022-03-17  13:33:41,0
2022-03-17  13:33:42,0
2022-03-17  13:33:42,1
2022-03-17  13:33:43,0
2022-03-17  13:33:44,0
2022-03-17  13:33:44,0
2022-03-17  13:33:45,0
2022-03-17  13:33:45,0
2022-03-17  13:33:46,0
2022-03-17  13:33:46,1
2022-03-17  13:33:47,0
2022-03-17  13:33:47,0
2022-03-17  13:33:48,0
2022-03-17  13:33:48,2
2022-03-17  13:33:49,0
2022-03-17  13:33:49,0
2022-03-17  13:33:50,0
2022-03-17  13:33:50,0
2022-03-17  13:33:51,0
2022-03-17  13:33:51,0
2022-03-17  13:33:52,0
2022-03-17  13:33:52,0
2022-03-17  13:33:53,0
2022-03-17  13:33:53,0
2022-03-17  13:33:54,0
2022-03-17  13:33:54,0
2022-03-17  13:33:55,0
2022-03-17  13:33:55,0
2022-03-17  13:33:56,0
2022-03-17  13:33:56,0
2022-03-17  13:33:57,0
2022-03-17  13:33:57,0
2022-03-17  13:33:58,0
2022-03-17  13:33:58,0
2022-03-17  13:33:59,0
2022-03-17  13:33:59,0
2022-03-17  13:34:00,0
2022-03-17  13:34:00,0
2022-03-17  13:34:01,2
2022-03-17  13:34:01,0
2022-03-17  13:34:02,0
2022-03-17  13:34:02,0
2022-03-17  13:34:03,0
2022-03-17  13:34:03,0
2022-03-17  13:34:04,0
2022-03-17  13:34:04,0
2022-03-17  13:34:05,0
2022-03-17  13:34:05,0
2022-03-17  13:34:06,0
2022-03-17  13:34:06,2
2022-03-17  13:34:07,0
2022-03-17  13:34:07,0
2022-03-17  13:34:08,0
2022-03-17  13:34:08,0
2022-03-17  13:34:09,0
2022-03-17  13:34:09,0
2022-03-17  13:34:10,1
2022-03-17  13:34:10,0
2022-03-17  13:34:11,0
2022-03-17  13:34:11,0
2022-03-17  13:34:12,0
2022-03-17  13:34:12,0
2022-03-17  13:34:13,0
2022-03-17  13:34:13,2
2022-03-17  13:34:14,0
2022-03-17  13:34:14,0
2022-03-17  13:34:15,0
2022-03-17  13:34:15,2
2022-03-17  13:34:16,0
2022-03-17  13:34:16,0
2022-03-17  13:34:17,0
2022-03-17  13:34:17,0
2022-03-17  13:34:18,0
2022-03-17  13:34:18,0
2022-03-17  13:34:19,0
2022-03-17  13:34:19,0
2022-03-17  13:34:20,0
2022-03-17  13:34:20,0
2022-03-17  13:34:21,0
2022-03-17  13:34:21,0
2022-03-17  13:34:22,0
2022-03-17  13:34:22,1
2022-03-17  13:34:23,0
2022-03-17  13:34:23,0
2022-03-17  13:34:24,0
2022-03-17  13:34:24,1
2022-03-17  13:34:25,0
2022-03-17  13:34:25,0
2022-03-17  13:34:26,0
2022-03-17  13:34:26,0
2022-03-17  13:34:27,0
2022-03-17  13:34:27,0
2022-03-17  13:34:28,2
2022-03-17  13:34:28,0
2022-03-17  13:34:29,0
2022-03-17  13:34:29,0
2022-03-17  13:34:30,0
2022-03-17  13:34:30,0
2022-03-17  13:34:31,0
2022-03-17  13:34:31,2
2022-03-17  13:34:32,0
2022-03-17  13:34:32,0
2022-03-17  13:34:33,0
2022-03-17  13:34:33,0
2022-03-17  13:34:34,0
2022-03-17  13:34:34,0
2022-03-17  13:34:35,0
2022-03-17  13:34:35,0
2022-03-17  13:34:36,0
2022-03-17  13:34:36,0
2022-03-17  13:34:37,2
2022-03-17  13:34:37,0
2022-03-17  13:34:38,0
2022-03-17  13:34:38,0
2022-03-17  13:34:39,0
2022-03-17  13:34:39,0
2022-03-17  13:34:40,0
2022-03-17  13:34:40,2
2022-03-17  13:34:41,0
2022-03-17  13:34:41,0
2022-03-17  13:34:42,0
2022-03-17  13:34:42,0
2022-03-17  13:34:43,0
2022-03-17  13:34:43,0
2022-03-17  13:34:44,2
2022-03-17  13:34:44,0
2022-03-17  13:34:45,0
2022-03-17  13:34:45,0
2022-03-17  13:34:46,2
2022-03-17  13:34:46,0
2022-03-17  13:34:47,0
2022-03-17  13:34:47,0
2022-03-17  13:34:48,0
2022-03-17  13:34:48,0
2022-03-17  13:34:49,0
2022-03-17  13:34:49,2
2022-03-17  13:34:50,0
2022-03-17  13:34:50,0
2022-03-17  13:34:51,0
2022-03-17  13:34:51,0
2022-03-17  13:34:52,0
2022-03-17  13:34:52,0
2022-03-17  13:34:53,0
2022-03-17  13:34:53,0
2022-03-17  13:34:54,0
2022-03-17  13:34:54,0
2022-03-17  13:34:55,0
2022-03-17  13:34:55,0
2022-03-17  13:34:56,0
2022-03-17  13:34:56,0
2022-03-17  13:34:57,0
2022-03-17  13:34:57,0
2022-03-17  13:34:58,0
2022-03-17  13:34:58,0
2022-03-17  13:34:59,0
2022-03-17  13:34:59,0
2022-03-17  13:35:00,0
2022-03-17  13:35:00,0
2022-03-17  13:35:01,0
2022-03-17  13:35:01,0
2022-03-17  13:35:02,1
2022-03-17  13:35:02,0
2022-03-17  13:35:03,0
2022-03-17  13:35:03,0
2022-03-17  13:35:04,0
2022-03-17  13:35:04,0
2022-03-17  13:35:05,0
2022-03-17  13:35:05,0
2022-03-17  13:35:06,0
2022-03-17  13:35:06,0
2022-03-17  13:35:07,0
2022-03-17  13:35:07,2
2022-03-17  13:35:08,0
2022-03-17  13:35:08,0
2022-03-17  13:35:09,0
2022-03-17  13:35:09,0
2022-03-17  13:35:10,0
2022-03-17  13:35:10,0
2022-03-17  13:35:11,2
2022-03-17  13:35:11,0
2022-03-17  13:35:12,0
2022-03-17  13:35:12,0
2022-03-17  13:35:13,0
2022-03-17  13:35:13,0
2022-03-17  13:35:14,0
2022-03-17  13:35:14,0
2022-03-17  13:35:15,0
2022-03-17  13:35:15,0
2022-03-17  13:35:16,0
2022-03-17  13:35:16,0
2022-03-17  13:35:17,0
2022-03-17  13:35:17,0
2022-03-17  13:35:18,0
2022-03-17  13:35:18,0
2022-03-17  13:35:19,0
2022-03-17  13:35:19,0
2022-03-17  13:35:20,0
2022-03-17  13:35:20,0
2022-03-17  13:35:21,0
2022-03-17  13:35:21,0
2022-03-17  13:35:22,2
2022-03-17  13:35:22,0
2022-03-17  13:35:23,0
2022-03-17  13:35:23,0
2022-03-17  13:35:24,0
2022-03-17  13:35:24,0
2022-03-17  13:35:25,0
2022-03-17  13:35:25,0
2022-03-17  13:35:26,0
2022-03-17  13:35:26,0
2022-03-17  13:35:27,0
2022-03-17  13:35:27,1
2022-03-17  13:35:28,0
2022-03-17  13:35:28,0
2022-03-17  13:35:29,0
2022-03-17  13:35:29,1
2022-03-17  13:35:30,0
2022-03-17  13:35:30,0
2022-03-17  13:35:31,0
2022-03-17  13:35:31,0
2022-03-17  13:35:32,0
2022-03-17  13:35:32,0
2022-03-17  13:35:33,0
2022-03-17  13:35:33,0
2022-03-17  13:35:34,0
2022-03-17  13:35:34,0
2022-03-17  13:35:35,0
2022-03-17  13:35:35,0
2022-03-17  13:35:36,0
2022-03-17  13:35:36,1
2022-03-17  13:35:37,0
2022-03-17  13:35:37,0
2022-03-17  13:35:38,0
2022-03-17  13:35:38,0
2022-03-17  13:35:39,0
2022-03-17  13:35:39,0
2022-03-17  13:35:40,0
2022-03-17  13:35:40,0
2022-03-17  13:35:41,0
2022-03-17  13:35:41,0
2022-03-17  13:35:42,1
2022-03-17  13:35:42,0
2022-03-17  13:35:43,0
2022-03-17  13:35:43,0
2022-03-17  13:35:44,0
2022-03-17  13:35:44,0
2022-03-17  13:35:45,0
2022-03-17  13:35:45,0
2022-03-17  13:35:46,0
2022-03-17  13:35:46,0
2022-03-17  13:35:47,0
2022-03-17  13:35:47,0
2022-03-17  13:35:48,0
2022-03-17  13:35:48,0
2022-03-17  13:35:49,1
2022-03-17  13:35:49,0
2022-03-17  13:35:50,0
2022-03-17  13:35:50,0
2022-03-17  13:35:51,0
2022-03-17  13:35:51,0
2022-03-17  13:35:52,0
2022-03-17  13:35:52,0
2022-03-17  13:35:53,0
2022-03-17  13:35:53,0
2022-03-17  13:35:54,0
2022-03-17  13:35:54,0
2022-03-17  13:35:55,0
2022-03-17  13:35:55,0
2022-03-17  13:35:56,2
2022-03-17  13:35:56,0
2022-03-17  13:35:57,0
2022-03-17  13:35:57,0
2022-03-17  13:35:58,0
2022-03-17  13:35:58,0
2022-03-17  13:35:59,0
2022-03-17  13:35:59,0
2022-03-17  13:36:00,0
2022-03-17  13:36:00,0
2022-03-17  13:36:01,0
2022-03-17  13:36:01,0
2022-03-17  13:36:02,0
2022-03-17  13:36:02,0
2022-03-17  13:36:03,0
2022-03-17  13:36:03,0
2022-03-17  13:36:04,0
2022-03-17  13:36:04,0
2022-03-17  13:36:05,0
2022-03-17  13:36:05,0
2022-03-17  13:36:06,0
2022-03-17  13:36:06,0
2022-03-17  13:36:07,0
2022-03-17  13:36:07,0
2022-03-17  13:36:08,0
2022-03-17  13:36:08,2
2022-03-17  13:36:09,0
2022-03-17  13:36:09,0
2022-03-17  13:36:10,0
2022-03-17  13:36:10,0
2022-03-17  13:36:11,0
2022-03-17  13:36:11,0
2022-03-17  13:36:12,0
2022-03-17  13:36:12,0
2022-03-17  13:36:13,0
2022-03-17  13:36:13,0
2022-03-17  13:36:14,2
2022-03-17  13:36:14,0
2022-03-17  13:36:15,0
2022-03-17  13:36:15,0
2022-03-17  13:36:16,0
2022-03-17  13:36:16,0
2022-03-17  13:36:17,0
2022-03-17  13:36:17,2
2022-03-17  13:36:18,0
2022-03-17  13:36:18,0
2022-03-17  13:36:19,0
2022-03-17  13:36:19,0
2022-03-17  13:36:20,0
2022-03-17  13:36:20,0
2022-03-17  13:36:21,2
2022-03-17  13:36:21,0
2022-03-17  13:36:22,0
2022-03-17  13:36:22,0
2022-03-17  13:36:23,0
2022-03-17  13:36:23,0
2022-03-17  13:36:24,0
2022-03-17  13:36:24,2
2022-03-17  13:36:25,0
2022-03-17  13:36:25,0
2022-03-17  13:36:26,0
2022-03-17  13:36:26,0
2022-03-17  13:36:27,0
2022-03-17  13:36:27,0
2022-03-17  13:36:28,2
2022-03-17  13:36:28,0
2022-03-17  13:36:29,0
2022-03-17  13:36:29,0
2022-03-17  13:36:30,0
2022-03-17  13:36:30,0
2022-03-17  13:36:31,0
2022-03-17  13:36:31,1
2022-03-17  13:36:32,0
2022-03-17  13:36:32,0
2022-03-17  13:36:33,0
2022-03-17  13:36:33,0
2022-03-17  13:36:34,0
2022-03-17  13:36:34,0
2022-03-17  13:36:35,0
2022-03-17  13:36:35,0
2022-03-17  13:36:36,0
2022-03-17  13:36:36,0
2022-03-17  13:36:37,2
2022-03-17  13:36:37,0
2022-03-17  13:36:38,0
2022-03-17  13:36:38,0
2022-03-17  13:36:39,0
2022-03-17  13:36:39,0
2022-03-17  13:36:40,0
2022-03-17  13:36:40,0
2022-03-17  13:36:41,0
2022-03-17  13:36:41,0
2022-03-17  13:36:42,0
2022-03-17  13:36:42,0
2022-03-17  13:36:43,0
2022-03-17  13:36:43,0
2022-03-17  13:36:44,0
2022-03-17  13:36:45,0
2022-03-17  13:36:45,0
2022-03-17  13:36:46,0
2022-03-17  13:36:46,1
2022-03-17  13:36:47,0
2022-03-17  13:36:47,0
2022-03-17  13:36:48,0
2022-03-17  13:36:48,0
2022-03-17  13:36:49,0
2022-03-17  13:36:49,0
2022-03-17  13:36:50,1
2022-03-17  13:36:50,0
2022-03-17  13:36:51,0
2022-03-17  13:36:51,0
2022-03-17  13:36:52,0
2022-03-17  13:36:52,0
2022-03-17  13:36:53,0
2022-03-17  13:36:53,2
2022-03-17  13:36:54,0
2022-03-17  13:36:54,0
2022-03-17  13:36:55,0
2022-03-17  13:36:55,0
2022-03-17  13:36:56,0
2022-03-17  13:36:56,0
2022-03-17  13:36:57,2
2022-03-17  13:36:57,0
2022-03-17  13:36:58,0
2022-03-17  13:36:58,0
2022-03-17  13:36:59,0
2022-03-17  13:36:59,0
2022-03-17  13:37:00,0
2022-03-17  13:37:00,0
2022-03-17  13:37:01,0
2022-03-17  13:37:01,0
2022-03-17  13:37:02,0
2022-03-17  13:37:02,1
2022-03-17  13:37:03,0
2022-03-17  13:37:03,0
2022-03-17  13:37:04,0
2022-03-17  13:37:04,0
2022-03-17  13:37:05,0
2022-03-17  13:37:05,0
2022-03-17  13:37:06,2
2022-03-17  13:37:06,0
2022-03-17  13:37:07,0
2022-03-17  13:37:07,0
2022-03-17  13:37:08,0
2022-03-17  13:37:08,0
2022-03-17  13:37:09,0
2022-03-17  13:37:09,0
2022-03-17  13:37:10,0
2022-03-17  13:37:10,0
2022-03-17  13:37:11,0
2022-03-17  13:37:11,1
2022-03-17  13:37:12,0
2022-03-17  13:37:12,0
2022-03-17  13:37:13,0
2022-03-17  13:37:13,0
2022-03-17  13:37:14,0
2022-03-17  13:37:14,0
2022-03-17  13:37:15,0
2022-03-17  13:37:15,0
2022-03-17  13:37:16,0
2022-03-17  13:37:16,0
2022-03-17  13:37:17,1
2022-03-17  13:37:17,0
2022-03-17  13:37:18,0
2022-03-17  13:37:18,0
2022-03-17  13:37:19,2
2022-03-17  13:37:19,0
2022-03-17  13:37:20,0
2022-03-17  13:37:20,0
2022-03-17  13:37:21,0
2022-03-17  13:37:21,0
2022-03-17  13:37:22,0
2022-03-17  13:37:22,0
2022-03-17  13:37:23,0
2022-03-17  13:37:23,0
2022-03-17  13:37:24,0
2022-03-17  13:37:24,0
2022-03-17  13:37:25,0
2022-03-17  13:37:25,0
2022-03-17  13:37:26,0
2022-03-17  13:37:26,1
2022-03-17  13:37:27,0
2022-03-17  13:37:27,0
2022-03-17  13:37:28,0
2022-03-17  13:37:28,1
2022-03-17  13:37:29,0
2022-03-17  13:37:29,0
2022-03-17  13:37:30,0
2022-03-17  13:37:30,3
2022-03-17  13:37:31,0
2022-03-17  13:37:31,0
2022-03-17  13:37:32,0
2022-03-17  13:37:32,0
2022-03-17  13:37:33,0
2022-03-17  13:37:33,0
2022-03-17  13:37:34,0
2022-03-17  13:37:34,0
2022-03-17  13:37:35,0
2022-03-17  13:37:35,0
2022-03-17  13:37:36,2
2022-03-17  13:37:36,0
2022-03-17  13:37:37,0
2022-03-17  13:37:37,0
2022-03-17  13:37:38,0
2022-03-17  13:37:38,0
2022-03-17  13:37:39,0
2022-03-17  13:37:39,0
2022-03-17  13:37:40,0
2022-03-17  13:37:40,0
2022-03-17  13:37:41,0
2022-03-17  13:37:41,2
2022-03-17  13:37:42,0
2022-03-17  13:37:42,0
2022-03-17  13:37:43,0
2022-03-17  13:37:43,0
2022-03-17  13:37:44,0
2022-03-17  13:37:44,0
2022-03-17  13:37:45,2
2022-03-17  13:37:45,0
2022-03-17  13:37:46,0
2022-03-17  13:37:46,0
2022-03-17  13:37:47,0
2022-03-17  13:37:47,0
2022-03-17  13:37:48,0
2022-03-17  13:37:48,0
2022-03-17  13:37:49,0
2022-03-17  13:37:49,0
2022-03-17  13:37:50,0
2022-03-17  13:37:50,3
2022-03-17  13:37:51,0
2022-03-17  13:37:51,0
2022-03-17  13:37:52,0
2022-03-17  13:37:52,0
2022-03-17  13:37:53,0
2022-03-17  13:37:53,0
2022-03-17  13:37:54,2
2022-03-17  13:37:54,0
2022-03-17  13:37:55,0
2022-03-17  13:37:55,1
2022-03-17  13:37:56,0
2022-03-17  13:37:56,0
2022-03-17  13:37:57,0
2022-03-17  13:37:57,0
2022-03-17  13:37:58,0
2022-03-17  13:37:58,0
2022-03-17  13:37:59,0
2022-03-17  13:37:59,3
2022-03-17  13:38:00,0
2022-03-17  13:38:00,0
2022-03-17  13:38:01,0
2022-03-17  13:38:01,0
2022-03-17  13:38:02,0
2022-03-17  13:38:02,0
2022-03-17  13:38:03,1
2022-03-17  13:38:03,0
2022-03-17  13:38:04,0
2022-03-17  13:38:04,0
2022-03-17  13:38:05,0
2022-03-17  13:38:05,0
2022-03-17  13:38:06,0
2022-03-17  13:38:06,0
2022-03-17  13:38:07,0
2022-03-17  13:38:07,0
2022-03-17  13:38:08,0
2022-03-17  13:38:08,1
2022-03-17  13:38:09,0
2022-03-17  13:38:09,0
2022-03-17  13:38:10,0
2022-03-17  13:38:10,0
2022-03-17  13:38:11,0
2022-03-17  13:38:11,0
2022-03-17  13:38:12,1
2022-03-17  13:38:12,0
2022-03-17  13:38:13,0
2022-03-17  13:38:13,0
2022-03-17  13:38:14,2
2022-03-17  13:38:14,0
2022-03-17  13:38:15,0
2022-03-17  13:38:15,0
2022-03-17  13:38:16,0
2022-03-17  13:38:16,0
2022-03-17  13:38:17,0
2022-03-17  13:38:17,1
2022-03-17  13:38:18,0
